booking_id,flight_id,airline_code,route_name,payment_method,amount_clean,is_cancelled,cancellation_risk_score,risk_tier
B1031,AI060,AI,DEL -> HYD,CARD,7056.42,1,0.3867,Medium Risk
B1032,UK021,UK,HYD -> MAA,,8027.12,1,0.2996,Low Risk
B1033,UK026,UK,HYD -> MAA,CARD,9352.83,0,0.2444,Low Risk
B1033,UK026,UK,HYD -> MAA,UPI,8027.12,0,0.2488,Low Risk
B1033,UK026,UK,HYD -> MAA,UPI,7723.56,0,0.2483,Low Risk
B1034,SJ179,SJ,DEL -> HYD,,8027.12,0,0.3149,Low Risk
B1035,6F251,6E,DEL -> BLR,,8027.12,0,0.357,Medium Risk
B1036,SJ149,SJ,HYD -> MAA,CARD,5144.89,0,0.2168,Low Risk
B1037,AI188,AI,CCU -> HYD,,8027.12,0,0.3448,Medium Risk
B1038,SJ093,SJ,BLR -> BOM,,8027.12,0,0.2503,Low Risk
B1039,SJ205,SJ,HYD -> CCU,CARD,6604.98,0,0.2465,Low Risk
B1039,SJ205,SJ,HYD -> CCU,UPI,8185.34,0,0.2059,Low Risk
B1039,SJ205,SJ,HYD -> CCU,CARD,9866.37,0,0.2355,Low Risk
B1040,6F099,6E,MAA -> DEL,,8027.12,0,0.2234,Low Risk
B1041,UK176,UK,HYD -> BLR,UPI,13829.91,0,0.1711,Low Risk
B1041,UK176,UK,HYD -> BLR,NETBANKING,9750.27,0,0.2821,Low Risk
B1042,UK200,UK,CCU -> DEL,CARD,14402.39,1,0.3286,Low Risk
B1043,6F195,6E,CCU -> DEL,UPI,8291.6,1,0.3605,Medium Risk
B1044,6F174,6E,DEL -> HYD,UPI,1199.88,0,0.3891,Medium Risk
B1045,SJ214,SJ,BOM -> MAA,NETBANKING,2330.65,0,0.2325,Low Risk
B1045,SJ214,SJ,BOM -> MAA,UPI,4401.56,0,0.2445,Low Risk
B1045,SJ214,SJ,BOM -> MAA,NETBANKING,8027.12,0,0.2728,Low Risk
B1046,UK059,UK,HYD -> MAA,UPI,13689.48,0,0.2076,Low Risk
B1046,UK059,UK,HYD -> MAA,UPI,12592.83,0,0.2854,Low Risk
B1047,6F151,6E,CCU -> HYD,,8027.12,0,0.3771,Medium Risk
B1048,SJ236,SJ,MAA -> BOM,,8027.12,0,0.2293,Low Risk
B1049,SJ153,SJ,DEL -> CCU,,8027.12,0,0.3689,Medium Risk
B1050,AI220,AI,BOM -> DEL,NETBANKING,13350.33,0,0.3224,Low Risk
B1051,6F028,6E,HYD -> CCU,CARD,10875.08,1,0.2673,Low Risk
B1052,UK209,UK,MAA -> BLR,CARD,9827.3,1,0.2776,Low Risk
B1053,UK216,UK,MAA -> HYD,UPI,4621.1,0,0.3004,Low Risk
B1053,UK216,UK,MAA -> HYD,CARD,3081.42,0,0.143,Low Risk
B1054,AI132,AI,BLR -> BOM,,8027.12,1,0.2619,Low Risk
B1055,6F012,6E,CCU -> HYD,,8027.12,1,0.3771,Medium Risk
B1056,UK173,UK,MAA -> BLR,NETBANKING,3173.87,1,0.2723,Low Risk
B1056,UK173,UK,MAA -> BLR,CARD,8027.12,1,0.2647,Low Risk
B1057,SJ047,SJ,HYD -> BOM,UPI,1987.07,1,0.4683,Medium Risk
B1057,SJ047,SJ,HYD -> BOM,CARD,10224.13,1,0.3542,Medium Risk
B1058,SJ043,SJ,MAA -> DEL,,8027.12,0,0.1767,Low Risk
B1059,UK140,UK,MAA -> BLR,UPI,10839.07,0,0.2491,Low Risk
B1060,6F086,6E,MAA -> HYD,UPI,11681.98,0,0.2805,Low Risk
B1061,6F114,6E,BOM -> MAA,CARD,12021.5,1,0.3285,Low Risk
B1061,6F114,6E,BOM -> MAA,CARD,6835.68,1,0.3619,Medium Risk
B1061,6F114,6E,BOM -> MAA,NETBANKING,12722.62,1,0.4003,Medium Risk
B1062,UK153,UK,CCU -> HYD,,8027.12,1,0.4146,Medium Risk
B1063,6F149,6E,BLR -> CCU,,8027.12,1,0.3276,Low Risk
B1064,UK145,UK,BOM -> HYD,UPI,14413.72,0,0.1906,Low Risk
B1065,UK010,UK,MAA -> HYD,,8027.12,1,0.4487,Medium Risk
B1066,SJ003,SJ,MAA -> CCU,,8027.12,0,0.2211,Low Risk
B1067,SJ160,SJ,MAA -> BLR,UPI,4488.44,0,0.1926,Low Risk
B1067,SJ160,SJ,MAA -> BLR,UPI,7570.06,0,0.2082,Low Risk
B1067,SJ160,SJ,MAA -> BLR,NETBANKING,5374.84,0,0.1891,Low Risk
B1068,UK224,UK,CCU -> MAA,NETBANKING,5274.94,0,0.2555,Low Risk
B1069,UK152,UK,BOM -> CCU,UPI,14992.95,0,0.1333,Low Risk
B1070,SJ034,SJ,MAA -> BOM,NETBANKING,5631.13,1,0.1798,Low Risk
B1071,UK215,UK,BOM -> DEL,,8027.12,1,0.3935,Medium Risk
B1072,UK089,UK,BOM -> HYD,,8027.12,1,0.4063,Medium Risk
B1073,6F180,6E,MAA -> BLR,,8027.12,0,0.244,Low Risk
B1074,6F188,6E,DEL -> HYD,,8027.12,0,0.2866,Low Risk
B1075,UK131,UK,BOM -> DEL,,8027.12,0,0.3935,Medium Risk
B1076,UK055,UK,HYD -> DEL,CARD,8247.5,0,0.2356,Low Risk
B1077,UK181,UK,MAA -> DEL,NETBANKING,2981.73,0,0.153,Low Risk
B1077,UK181,UK,MAA -> DEL,CARD,8279.97,0,0.1545,Low Risk
B1078,6F077,6E,CCU -> DEL,,8027.12,0,0.4043,Medium Risk
B1079,SJ085,SJ,BLR -> MAA,,8027.12,0,0.3099,Low Risk
B1080,SJ023,SJ,HYD -> MAA,UPI,6604.5,0,0.2142,Low Risk
B1080,SJ023,SJ,HYD -> MAA,CARD,14564.92,0,0.332,Medium Risk
B1081,SJ202,SJ,CCU -> HYD,,8027.12,1,0.3669,Medium Risk
B1082,SJ150,SJ,BOM -> HYD,,8027.12,1,0.3665,Medium Risk
B1083,SJ116,SJ,HYD -> CCU,NETBANKING,6777.38,1,0.2164,Low Risk
B1084,6F270,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1085,UK150,UK,DEL -> CCU,NETBANKING,11410.8,0,0.375,Medium Risk
B1086,SJ237,SJ,BOM -> CCU,UPI,3704.21,0,0.2567,Low Risk
B1086,SJ237,SJ,BOM -> CCU,UPI,1169.75,0,0.1653,Low Risk
B1087,AI221,AI,MAA -> HYD,NETBANKING,1154.4,1,0.6285,Medium Risk
B1087,AI221,AI,MAA -> HYD,UPI,2037.52,1,0.3855,Medium Risk
B1088,SJ081,SJ,BOM -> BLR,UPI,7375.1,0,0.2623,Low Risk
B1089,UK189,UK,BLR -> MAA,,8027.12,1,0.4045,Medium Risk
B1090,SJ068,SJ,BLR -> BOM,,8027.12,0,0.2503,Low Risk
B1091,6F043,6E,BOM -> HYD,,8027.12,0,0.3553,Medium Risk
B1092,UK187,UK,BLR -> BOM,UPI,9120.54,0,0.4155,Medium Risk
B1092,UK187,UK,BLR -> BOM,CARD,5439.03,0,0.4478,Medium Risk
B1092,UK187,UK,BLR -> BOM,NETBANKING,1339.36,0,0.309,Low Risk
B1093,UK074,UK,BOM -> DEL,,8027.12,0,0.3935,Medium Risk
B1094,UK004,UK,BOM -> CCU,CARD,6923.06,0,0.2826,Low Risk
B1094,UK004,UK,BOM -> CCU,CARD,10637.23,0,0.3225,Low Risk
B1095,6F194,6E,BOM -> CCU,,8027.12,0,0.3045,Low Risk
B1096,UK068,UK,BLR -> MAA,NETBANKING,9995.45,0,0.3606,Medium Risk
B1096,UK068,UK,BLR -> MAA,UPI,8168.44,0,0.3292,Low Risk
B1097,6F017,6E,CCU -> BOM,,8027.12,0,0.3634,Medium Risk
B1098,6F245,6E,CCU -> BOM,CARD,10455.66,0,0.3223,Low Risk
B1099,6F254,6E,MAA -> BLR,,8027.12,0,0.244,Low Risk
B1100,UK077,UK,HYD -> BOM,,8027.12,0,0.2624,Low Risk
B1101,AI029,AI,MAA -> DEL,CARD,2214.47,0,0.1777,Low Risk
B1102,SJ196,SJ,DEL -> HYD,UPI,10265.07,0,0.2751,Low Risk
B1102,SJ196,SJ,DEL -> HYD,CARD,14361.62,0,0.2786,Low Risk
B1103,AI242,AI,BLR -> CCU,NETBANKING,10750.13,1,0.3987,Medium Risk
B1103,AI242,AI,BLR -> CCU,NETBANKING,3312.42,1,0.4374,Medium Risk
B1104,AI242,AI,BLR -> CCU,,8027.12,1,0.2828,Low Risk
B1105,SJ044,SJ,DEL -> CCU,UPI,14294.21,0,0.3946,Medium Risk
B1106,UK063,UK,DEL -> BOM,UPI,8027.12,0,0.3354,Medium Risk
B1107,AI056,AI,DEL -> MAA,,8027.12,0,0.3032,Low Risk
B1108,UK207,UK,MAA -> CCU,,8027.12,1,0.2997,Low Risk
B1109,UK166,UK,HYD -> MAA,NETBANKING,13080.08,1,0.3484,Medium Risk
B1110,6F261,6E,CCU -> DEL,,8027.12,0,0.4043,Medium Risk
B1111,UK134,UK,HYD -> CCU,NETBANKING,8027.12,1,0.2199,Low Risk
B1112,6F152,6E,CCU -> DEL,UPI,10855.19,0,0.355,Medium Risk
B1112,6F152,6E,CCU -> DEL,NETBANKING,9807.59,0,0.3415,Medium Risk
B1113,SJ089,SJ,HYD -> CCU,UPI,9457.62,0,0.2105,Low Risk
B1114,6F123,6E,DEL -> HYD,NETBANKING,8187.33,1,0.3227,Low Risk
B1115,AI025,AI,HYD -> DEL,UPI,8185.02,0,0.2007,Low Risk
B1116,6F030,6E,BOM -> DEL,NETBANKING,9883.49,0,0.327,Low Risk
B1117,SJ222,SJ,BOM -> DEL,CARD,11125.21,0,0.2745,Low Risk
B1117,SJ222,SJ,BOM -> DEL,UPI,13517.5,0,0.3466,Medium Risk
B1118,UK109,UK,BLR -> BOM,NETBANKING,8027.12,0,0.4254,Medium Risk
B1119,SJ117,SJ,MAA -> BLR,NETBANKING,14344.34,1,0.3464,Medium Risk
B1119,SJ117,SJ,MAA -> BLR,CARD,7924.37,1,0.2539,Low Risk
B1120,SJ142,SJ,CCU -> BOM,CARD,8027.12,0,0.3044,Low Risk
B1120,SJ142,SJ,CCU -> BOM,CARD,1037.82,0,0.1724,Low Risk
B1120,SJ142,SJ,CCU -> BOM,UPI,1533.66,0,0.3411,Medium Risk
B1121,SJ142,SJ,CCU -> BOM,,8027.12,0,0.3514,Medium Risk
B1122,AI030,AI,CCU -> HYD,,8027.12,1,0.3448,Medium Risk
B1123,6F097,6E,BLR -> BOM,UPI,6074.04,0,0.3011,Low Risk
B1123,6F097,6E,BLR -> BOM,NETBANKING,8451.44,0,0.3982,Medium Risk
B1124,6F129,6E,DEL -> CCU,CARD,8027.12,1,0.5284,Medium Risk
B1124,6F129,6E,DEL -> CCU,UPI,2030.14,1,0.5962,Medium Risk
B1124,6F129,6E,DEL -> CCU,UPI,13723.54,1,0.4432,Medium Risk
B1125,6F181,6E,BOM -> MAA,,8027.12,0,0.3351,Medium Risk
B1126,AI072,AI,BLR -> CCU,,8027.12,0,0.2828,Low Risk
B1127,SJ154,SJ,BLR -> HYD,,8027.12,0,0.3082,Low Risk
B1128,AI031,AI,DEL -> MAA,,8027.12,0,0.3032,Low Risk
B1129,AI031,AI,DEL -> MAA,UPI,12008.51,0,0.3276,Low Risk
B1130,6F158,6E,CCU -> MAA,,8027.12,0,0.3553,Medium Risk
B1131,6F184,6E,MAA -> BOM,UPI,3592.91,1,0.3536,Medium Risk
B1132,UK141,UK,HYD -> MAA,UPI,8027.12,0,0.2488,Low Risk
B1132,UK141,UK,HYD -> MAA,UPI,2045.26,0,0.2978,Low Risk
B1132,UK141,UK,HYD -> MAA,UPI,2632.44,0,0.2579,Low Risk
B1133,6F168,6E,HYD -> DEL,NETBANKING,12903.74,1,0.3211,Low Risk
B1133,6F168,6E,HYD -> DEL,NETBANKING,1296.69,1,0.5066,Medium Risk
B1134,6F051,6E,BLR -> BOM,,8027.12,0,0.331,Medium Risk
B1135,6F047,6E,MAA -> DEL,CARD,10501.09,0,0.1796,Low Risk
B1136,UK156,UK,MAA -> BLR,NETBANKING,2857.01,0,0.2371,Low Risk
B1137,AI094,AI,DEL -> BLR,CARD,6179.22,0,0.3195,Low Risk
B1137,AI094,AI,DEL -> BLR,UPI,3913.54,0,0.3089,Low Risk
B1138,AI038,AI,HYD -> MAA,,8027.12,0,0.1969,Low Risk
B1139,6F255,6E,DEL -> BOM,UPI,6016.05,0,0.3707,Medium Risk
B1140,SJ025,SJ,BOM -> CCU,NETBANKING,8447.38,0,0.3045,Low Risk
B1140,SJ025,SJ,BOM -> CCU,CARD,8027.12,0,0.2799,Low Risk
B1141,SJ185,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1142,6F259,6E,BOM -> DEL,CARD,4506.21,1,0.2793,Low Risk
B1143,6F073,6E,DEL -> CCU,NETBANKING,6360.73,1,0.4994,Medium Risk
B1144,AI091,AI,CCU -> MAA,CARD,8027.12,0,0.2943,Low Risk
B1145,6F191,6E,BLR -> DEL,,8027.12,0,0.2903,Low Risk
B1146,UK228,UK,DEL -> MAA,UPI,8027.12,0,0.2146,Low Risk
B1147,6F146,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1148,6F068,6E,BLR -> HYD,,8027.12,0,0.2595,Low Risk
B1149,SJ218,SJ,DEL -> HYD,UPI,3280.83,0,0.2755,Low Risk
B1149,SJ218,SJ,DEL -> HYD,CARD,9112.92,0,0.3283,Low Risk
B1150,UK083,UK,DEL -> HYD,NETBANKING,12535.73,0,0.2846,Low Risk
B1151,SJ007,SJ,BOM -> CCU,CARD,8027.12,1,0.2799,Low Risk
B1152,AI077,AI,CCU -> HYD,,8027.12,0,0.3448,Medium Risk
B1153,UK017,UK,BLR -> HYD,NETBANKING,5774.24,1,0.2553,Low Risk
B1154,6F229,6E,MAA -> DEL,UPI,9979.51,0,0.1831,Low Risk
B1155,6F074,6E,HYD -> BOM,,8027.12,0,0.2818,Low Risk
B1156,SJ088,SJ,CCU -> MAA,NETBANKING,3413.47,0,0.2383,Low Risk
B1157,SJ167,SJ,MAA -> CCU,NETBANKING,7902.25,0,0.1797,Low Risk
B1158,6F234,6E,BOM -> DEL,UPI,14265.47,0,0.2576,Low Risk
B1159,UK071,UK,DEL -> HYD,CARD,8897.78,0,0.2562,Low Risk
B1159,UK071,UK,DEL -> HYD,CARD,8027.12,0,0.245,Low Risk
B1159,UK071,UK,DEL -> HYD,CARD,8064.97,0,0.2417,Low Risk
B1160,AI178,AI,CCU -> BLR,UPI,5267.38,1,0.3173,Low Risk
B1161,UK104,UK,DEL -> BOM,UPI,7144.72,0,0.3201,Low Risk
B1161,UK104,UK,DEL -> BOM,UPI,9652.61,0,0.3584,Medium Risk
B1161,UK104,UK,DEL -> BOM,CARD,7842.91,0,0.3084,Low Risk
B1162,AI146,AI,BLR -> DEL,,8027.12,0,0.2483,Low Risk
B1163,SJ235,SJ,BOM -> DEL,,8027.12,1,0.3428,Medium Risk
B1164,6F209,6E,MAA -> CCU,UPI,2684.77,0,0.3096,Low Risk
B1165,AI129,AI,BOM -> CCU,NETBANKING,10424.86,1,0.3129,Low Risk
B1165,AI129,AI,BOM -> CCU,UPI,9442.05,1,0.3028,Low Risk
B1165,AI129,AI,BOM -> CCU,CARD,13603.29,1,0.3986,Medium Risk
B1165,AI129,AI,BOM -> CCU,CARD,9627.79,1,0.2981,Low Risk
B1166,SJ141,SJ,CCU -> DEL,NETBANKING,5530.81,0,0.2593,Low Risk
B1167,SJ018,SJ,BOM -> CCU,CARD,7043.11,1,0.2923,Low Risk
B1167,SJ018,SJ,BOM -> CCU,UPI,12224.46,1,0.3226,Low Risk
B1167,SJ018,SJ,BOM -> CCU,NETBANKING,8032.22,1,0.2855,Low Risk
B1168,UK120,UK,HYD -> DEL,CARD,5435.83,1,0.2797,Low Risk
B1169,AI078,AI,DEL -> BOM,NETBANKING,3795.6,0,0.3379,Medium Risk
B1170,AI079,AI,CCU -> BLR,,8027.12,0,0.3446,Medium Risk
B1171,UK087,UK,HYD -> MAA,UPI,7227.28,1,0.2583,Low Risk
B1171,UK087,UK,HYD -> MAA,UPI,12677.76,1,0.2881,Low Risk
B1171,UK087,UK,HYD -> MAA,UPI,3406.0,1,0.2183,Low Risk
B1172,UK133,UK,BOM -> DEL,NETBANKING,9220.51,0,0.3336,Medium Risk
B1172,UK133,UK,BOM -> DEL,NETBANKING,10384.47,0,0.3431,Medium Risk
B1172,UK133,UK,BOM -> DEL,UPI,5872.42,0,0.3006,Low Risk
B1173,AI222,AI,BOM -> DEL,UPI,8027.12,1,0.2949,Low Risk
B1174,6F049,6E,HYD -> DEL,NETBANKING,8027.12,1,0.2122,Low Risk
B1175,6F105,6E,BLR -> BOM,UPI,10654.9,0,0.4346,Medium Risk
B1176,SJ226,SJ,HYD -> BOM,,8027.12,1,0.3527,Medium Risk
B1177,SJ227,SJ,BOM -> CCU,NETBANKING,12412.89,1,0.337,Medium Risk
B1178,6F034,6E,BOM -> DEL,NETBANKING,8027.12,0,0.3184,Low Risk
B1179,SJ078,SJ,DEL -> HYD,UPI,3495.66,0,0.2476,Low Risk
B1179,SJ078,SJ,DEL -> HYD,NETBANKING,4786.25,0,0.243,Low Risk
B1179,SJ078,SJ,DEL -> HYD,UPI,2337.61,0,0.3,Low Risk
B1180,AI240,AI,MAA -> DEL,,8027.12,0,0.1494,Low Risk
B1181,SJ002,SJ,DEL -> BOM,,8027.12,1,0.4324,Medium Risk
B1182,AI044,AI,MAA -> BLR,UPI,9005.88,1,0.2294,Low Risk
B1183,UK076,UK,MAA -> CCU,,8027.12,1,0.2997,Low Risk
B1184,6F232,6E,MAA -> BLR,,8027.12,0,0.244,Low Risk
B1185,SJ228,SJ,BOM -> CCU,CARD,13080.31,1,0.3466,Medium Risk
B1186,SJ074,SJ,DEL -> CCU,,8027.12,0,0.3689,Medium Risk
B1187,UK229,UK,HYD -> DEL,NETBANKING,6625.76,0,0.2367,Low Risk
B1188,AI208,AI,BLR -> BOM,,8027.12,0,0.2619,Low Risk
B1189,AI019,AI,BOM -> CCU,,8027.12,0,0.2831,Low Risk
B1190,6F029,6E,BOM -> BLR,,8027.12,0,0.2763,Low Risk
B1191,6F018,6E,DEL -> BLR,,8027.12,0,0.357,Medium Risk
B1192,AI059,AI,CCU -> DEL,UPI,8027.12,1,0.3297,Low Risk
B1193,AI159,AI,HYD -> BLR,,8027.12,0,0.3436,Medium Risk
B1194,6F091,6E,BLR -> CCU,,8027.12,0,0.3276,Low Risk
B1195,6F084,6E,CCU -> HYD,UPI,13205.17,1,0.369,Medium Risk
B1195,6F084,6E,CCU -> HYD,CARD,6019.11,1,0.4421,Medium Risk
B1196,UK170,UK,BOM -> BLR,,8027.12,1,0.3945,Medium Risk
B1197,UK212,UK,HYD -> MAA,CARD,8876.86,0,0.2412,Low Risk
B1198,SJ022,SJ,DEL -> BLR,CARD,1830.32,0,0.3827,Medium Risk
B1199,SJ075,SJ,MAA -> BLR,NETBANKING,12300.69,0,0.288,Low Risk
B1199,SJ075,SJ,MAA -> BLR,CARD,1198.83,0,0.3201,Low Risk
B1200,UK177,UK,DEL -> HYD,NETBANKING,10067.38,0,0.2818,Low Risk
B1200,UK177,UK,DEL -> HYD,CARD,14034.27,0,0.2071,Low Risk
B1200,UK177,UK,DEL -> HYD,NETBANKING,6711.92,0,0.2098,Low Risk
B1201,UK206,UK,MAA -> BLR,CARD,7338.75,1,0.2551,Low Risk
B1202,UK079,UK,DEL -> BLR,UPI,1973.12,1,0.4861,Medium Risk
B1203,UK040,UK,HYD -> CCU,NETBANKING,12774.63,0,0.2622,Low Risk
B1204,AI034,AI,DEL -> BOM,CARD,14106.07,0,0.3825,Medium Risk
B1205,UK034,UK,DEL -> BLR,UPI,10452.65,0,0.3392,Medium Risk
B1206,AI088,AI,MAA -> DEL,,8027.12,0,0.1494,Low Risk
B1207,AI128,AI,BOM -> CCU,CARD,10823.99,0,0.283,Low Risk
B1208,SJ052,SJ,MAA -> BLR,NETBANKING,9105.12,0,0.219,Low Risk
B1208,SJ052,SJ,MAA -> BLR,CARD,12966.45,0,0.2937,Low Risk
B1209,AI233,AI,BLR -> BOM,NETBANKING,10307.2,0,0.3552,Medium Risk
B1210,AI012,AI,BOM -> CCU,,8027.12,0,0.2831,Low Risk
B1211,AI084,AI,BOM -> HYD,,8027.12,0,0.3394,Medium Risk
B1212,6F126,6E,CCU -> MAA,NETBANKING,8421.62,0,0.319,Low Risk
B1213,SJ061,SJ,MAA -> BLR,,8027.12,0,0.2111,Low Risk
B1214,UK194,UK,CCU -> BOM,,8027.12,0,0.3987,Medium Risk
B1215,AI135,AI,BLR -> BOM,NETBANKING,9065.13,1,0.3685,Medium Risk
B1215,AI135,AI,BLR -> BOM,NETBANKING,2886.02,1,0.3879,Medium Risk
B1216,6F238,6E,BOM -> DEL,CARD,1149.69,0,0.1994,Low Risk
B1216,6F238,6E,BOM -> DEL,UPI,12779.83,0,0.2789,Low Risk
B1216,6F238,6E,BOM -> DEL,NETBANKING,5236.29,0,0.2779,Low Risk
B1217,6F092,6E,MAA -> BLR,,8027.12,1,0.244,Low Risk
B1218,AI213,AI,HYD -> CCU,,8027.12,0,0.2044,Low Risk
B1219,UK193,UK,HYD -> DEL,,8027.12,1,0.2847,Low Risk
B1220,6F178,6E,BOM -> CCU,UPI,11075.72,0,0.2886,Low Risk
B1221,AI158,AI,CCU -> DEL,UPI,13658.68,0,0.3609,Medium Risk
B1221,AI158,AI,CCU -> DEL,UPI,5138.43,0,0.3043,Low Risk
B1222,UK208,UK,DEL -> CCU,,8027.12,0,0.3985,Medium Risk
B1223,6F056,6E,BOM -> MAA,UPI,1794.08,0,0.371,Medium Risk
B1224,UK185,UK,DEL -> MAA,,8027.12,0,0.2468,Low Risk
B1225,AI163,AI,HYD -> MAA,CARD,8027.12,0,0.2518,Low Risk
B1225,AI163,AI,HYD -> MAA,CARD,3894.65,0,0.2092,Low Risk
B1226,AI112,AI,DEL -> BLR,NETBANKING,8968.11,0,0.3038,Low Risk
B1227,AI227,AI,BLR -> MAA,CARD,8027.12,1,0.2525,Low Risk
B1228,SJ083,SJ,MAA -> BLR,CARD,4629.36,0,0.201,Low Risk
B1228,SJ083,SJ,MAA -> BLR,UPI,7087.22,0,0.2107,Low Risk
B1229,UK073,UK,BLR -> CCU,,8027.12,0,0.3578,Medium Risk
B1230,6F169,6E,BOM -> DEL,CARD,4531.77,0,0.2793,Low Risk
B1231,UK154,UK,MAA -> HYD,UPI,6547.3,1,0.5173,Medium Risk
B1231,UK154,UK,MAA -> HYD,UPI,5009.12,1,0.474,Medium Risk
B1232,SJ169,SJ,BOM -> MAA,,8027.12,0,0.3239,Low Risk
B1233,6F187,6E,BOM -> MAA,NETBANKING,1617.29,1,0.5476,Medium Risk
B1234,UK210,UK,DEL -> CCU,CARD,7984.22,1,0.4583,Medium Risk
B1235,6F250,6E,CCU -> BLR,NETBANKING,8027.12,0,0.3544,Medium Risk
B1235,6F250,6E,CCU -> BLR,CARD,1236.74,0,0.3326,Medium Risk
B1236,AI062,AI,MAA -> DEL,,8027.12,0,0.1494,Low Risk
B1237,AI047,AI,CCU -> MAA,,8027.12,0,0.3313,Medium Risk
B1238,SJ186,SJ,CCU -> DEL,UPI,3231.46,0,0.375,Medium Risk
B1239,AI217,AI,CCU -> BLR,UPI,8821.9,1,0.3403,Medium Risk
B1240,UK100,UK,CCU -> BLR,UPI,12241.53,0,0.3228,Low Risk
B1241,UK116,UK,CCU -> BOM,NETBANKING,8027.12,0,0.2897,Low Risk
B1242,6F036,6E,CCU -> BLR,,8027.12,1,0.3777,Medium Risk
B1243,AI175,AI,BOM -> HYD,,8027.12,1,0.3394,Medium Risk
B1244,UK051,UK,HYD -> DEL,CARD,4953.56,0,0.2101,Low Risk
B1245,6F201,6E,CCU -> BOM,CARD,3162.91,0,0.3629,Medium Risk
B1246,6F230,6E,CCU -> BLR,CARD,11516.06,0,0.3309,Medium Risk
B1247,SJ138,SJ,BLR -> BOM,CARD,7658.69,1,0.2986,Low Risk
B1248,AI246,AI,BOM -> BLR,,8027.12,0,0.2707,Low Risk
